case_number,member_state,directorate_general,LFN_258,RO_258,RF_258,date_LFN_258,date_RO_258,date_RF_258,LFN_close,year,election_id,election_date,LFN_election,incorrect,workload,daysbeforeED,out_eu_cont,out_left_cont,influence,support,distance,effectiveness,expenditures,pilot,length,commission,addressee,scope,bureaucracy_quality
INFR(2011)0465,Hungary,Environment,1,0,0,3/17/11,,,9/29/11,2011,814,4/6/14,0,0,0.369821925,1116,3.0424,3.6689,-0.305717242,-1.039836481,-0.438690556,-0.834056043,-0.88174326,1.0,7.044032897,1.0,0.0,1.0,-0.349056467
INFR(2011)0466,Hungary,Environment,1,0,0,3/17/11,,,9/29/11,2011,814,4/6/14,0,0,0.369821925,1116,3.0424,3.6689,-0.305717242,-1.039836481,-0.438690556,-0.834056043,-0.88174326,1.0,6.995766156,1.0,0.0,1.0,-0.349056467
INFR(2011)0467,Hungary,Taxation and Customs Union,1,0,0,3/17/11,,,6/16/11,2011,814,4/6/14,0,0,0.657356402,1116,3.0424,3.6689,-0.305717242,-1.039836481,-0.438690556,-0.834056043,-0.88174326,1.0,8.327484416,0.0,0.0,34.0,-0.349056467
INFR(2011)0468,Hungary,Taxation and Customs Union,1,0,0,3/17/11,,,5/19/11,2011,814,4/6/14,0,0,0.94489088,1116,3.0424,3.6689,-0.305717242,-1.039836481,-0.438690556,-0.834056043,-0.88174326,1.0,6.336825731,0.0,0.0,1.0,-0.349056467
INFR(2011)0469,Hungary,Health and Consumers,1,0,0,3/17/11,,,6/16/11,2011,814,4/6/14,0,0,0.657356402,1116,3.0424,3.6689,-0.305717242,-1.039836481,-0.438690556,-0.834056043,-0.88174326,1.0,7.61283103,1.0,0.0,1.0,-0.349056467
INFR(2012)0422,Spain,Internal Market and Services,1,0,0,11/28/12,,,3/28/14,2012,998,12/20/15,0,0,0.018390897,1117,1.3922,3.8592,1.130463075,-1.780210683,0.846945557,-0.126644675,-0.206275051,1.0,9.050054242,0.0,0.0,27.0,-0.349056467
INFR(2012)0423,Spain,Environment,1,0,0,11/28/12,,,2/21/13,2012,998,12/20/15,0,0,0.785149504,1117,1.3922,3.8592,1.130463075,-1.780210683,0.846945557,-0.126644675,-0.206275051,1.0,7.069023427,1.0,0.0,1.0,-0.349056467
INFR(2012)0424,Spain,Environment,1,0,0,11/28/12,,,2/21/13,2012,998,12/20/15,0,0,0.785149504,1117,1.3922,3.8592,1.130463075,-1.780210683,0.846945557,-0.126644675,-0.206275051,1.0,6.776506992,1.0,0.0,1.0,-0.349056467
INFR(2012)0425,Spain,Environment,1,0,0,11/28/12,,,2/21/13,2012,998,12/20/15,0,0,0.785149504,1117,1.3922,3.8592,1.130463075,-1.780210683,0.846945557,-0.126644675,-0.206275051,1.0,7.126087273,1.0,0.0,1.0,-0.349056467
INFR(2012)0426,Spain,Environment,1,0,0,11/28/12,,,2/21/13,2012,998,12/20/15,0,0,0.785149504,1117,1.3922,3.8592,1.130463075,-1.780210683,0.846945557,-0.126644675,-0.206275051,1.0,6.862757913,1.0,0.0,1.0,-0.349056467
INFR(2013)2237,Romania,Energy,1,0,0,11/20/13,,,12/16/14,2013,1015,12/11/16,0,0,-0.684471159,1117,0.962,-2.8218,-0.140882909,0.189550312,-0.004118925,-2.056397782,-1.953463841,1.0,8.651898894,0.0,0.0,0.0,-3.102126477
INFR(2013)2244,Romania,Energy,1,1,1,11/20/13,11/26/14,6/18/15,11/26/14,2013,1015,12/11/16,0,1,-1.131747013,1117,0.962,-2.8218,-0.140882909,0.189550312,-0.004118925,-2.056397782,-1.953463841,1.0,8.565602331,0.0,0.0,0.0,-3.102126477
INFR(2014)0285,France,Enterprise and Industry,1,0,0,5/28/14,,,11/26/14,2014,1014,6/18/17,0,0,-0.045505654,1117,0.7552,-2.7507,,,,,,,,,,,-0.349056467
INFR(2015)0446,Luxembourg,"Justice, Fundamental Rights and Citizenship",1,0,0,9/23/15,,,7/22/16,2015,1043,10/14/18,0,0,-0.844212536,1117,,0.1315,,,,,,,,,,,1.027478538
INFR(2015)0450,Luxembourg,"Communication Networks, Content and Technology",1,1,0,9/23/15,4/28/16,,4/28/16,2015,1043,10/14/18,0,0,-0.844212536,1117,,0.1315,,,,,,,,,,,1.027478538
INFR(2015)0451,Luxembourg,Economic and Financial Affairs,1,1,0,9/23/15,12/10/15,,12/10/15,2015,1043,10/14/18,0,0,-0.844212536,1117,,0.1315,,,,,,,,,,,1.027478538
INFR(2015)0452,Luxembourg,Mobility and Transport,1,0,0,9/23/15,,,11/17/16,2015,1043,10/14/18,0,0,-1.099798738,1117,,0.1315,,,,,,,,,,,1.027478538
INFR(2016)0193,Finland,Health and Consumers,1,0,0,3/23/16,,,7/22/16,2016,1045,4/14/19,0,0,-0.908109086,1117,3.0943,2.2432,,,,,,,,,,,1.027478538
INFR(2014)0425,Czech Republic,Mobility and Transport,1,0,0,9/29/14,,,9/24/15,2014,1020,10/21/17,0,0,-0.972005637,1118,0.1353,-2.9537,,,,,,,,,,,-0.349056467
INFR(2011)2024,Hungary,Environment,1,1,0,3/14/11,10/27/11,,10/27/11,2011,814,4/6/14,0,1,-0.74836771,1119,3.0424,3.6689,-0.305717242,-1.039836481,-0.438690556,-0.834056043,-0.88174326,1.0,,,,,-0.349056467
INFR(2010)2047,Czech Republic,"Employment, Social Affairs and Equal Opportunities",1,0,0,9/30/10,,,11/24/11,2010,805,10/25/13,0,1,-0.588626333,1121,4.1087,4.3174,-0.305717242,-0.811325925,0.163296214,-0.444958945,-0.497168785,1.0,8.773694146,0.0,0.0,0.0,-0.349056467
INFR(2008)0133,Ireland,"Justice, Fundamental Rights and Citizenship",1,0,0,1/29/08,,,10/16/08,2008,698,2/25/11,0,0,-0.045505654,1123,1.3319,-0.3659,-0.784444013,1.158435071,-1.537338818,0.505474458,1.318670327,1.0,8.253748343,0.0,0.0,0.0,1.027478538
INFR(2008)0134,Ireland,Internal Market and Services,1,0,0,1/29/08,,,9/18/08,2008,698,2/25/11,0,0,0.082287447,1123,1.3319,-0.3659,-0.784444013,1.158435071,-1.537338818,0.505474458,1.318670327,1.0,8.561784075,0.0,0.0,0.0,1.027478538
INFR(2008)0135,Ireland,Internal Market and Services,1,1,1,1/29/08,6/5/08,10/16/08,6/5/08,2008,698,2/25/11,0,0,-0.428884957,1123,1.3319,-0.3659,-0.784444013,1.158435071,-1.537338818,0.505474458,1.318670327,1.0,9.374752508,0.0,0.0,1.0,1.027478538
INFR(2008)0136,Ireland,Enterprise and Industry,1,0,0,1/29/08,,,6/26/08,2008,698,2/25/11,0,0,0.178132273,1123,1.3319,-0.3659,-0.784444013,1.158435071,-1.537338818,0.505474458,1.318670327,1.0,8.362408978,0.0,0.0,2.0,1.027478538
INFR(2008)0137,Ireland,Home Affairs,1,1,1,1/29/08,10/8/09,6/24/10,10/8/09,2008,698,2/25/11,0,0,-0.876160811,1123,1.3319,-0.3659,-0.784444013,1.158435071,-1.537338818,0.505474458,1.318670327,1.0,9.468078568,0.0,0.0,0.0,1.027478538
INFR(2008)0138,Ireland,Taxation and Customs Union,1,0,0,1/29/08,,,9/18/08,2008,698,2/25/11,0,0,0.082287447,1123,1.3319,-0.3659,-0.784444013,1.158435071,-1.537338818,0.505474458,1.318670327,1.0,7.762596049,0.0,0.0,11.0,1.027478538
INFR(2008)0139,Ireland,Internal Market and Services,1,1,1,1/29/08,6/5/08,10/16/08,6/5/08,2008,698,2/25/11,0,0,-0.428884957,1123,1.3319,-0.3659,-0.784444013,1.158435071,-1.537338818,0.505474458,1.318670327,1.0,8.19753874,1.0,0.0,1.0,1.027478538
INFR(2008)0140,Ireland,Environment,1,0,0,1/29/08,,,6/26/08,2008,698,2/25/11,0,0,0.178132273,1123,1.3319,-0.3659,-0.784444013,1.158435071,-1.537338818,0.505474458,1.318670327,1.0,6.91770561,1.0,0.0,2.0,1.027478538
INFR(2008)0141,Ireland,Health and Consumers,1,0,0,1/29/08,,,5/6/08,2008,698,2/25/11,0,0,0.210080549,1123,1.3319,-0.3659,-0.784444013,1.158435071,-1.537338818,0.505474458,1.318670327,1.0,7.359467638,1.0,0.0,2.0,1.027478538
INFR(2011)2220,Finland,"Employment, Social Affairs and Equal Opportunities",1,1,1,3/22/12,5/30/13,11/20/13,5/30/13,2012,855,4/19/15,0,1,-1.163695288,1123,-3.5579,1.4424,-0.784444013,-1.68423625,-1.032202834,1.681680728,0.685444701,1.0,,,,,1.027478538
INFR(2011)4099,Finland,Taxation and Customs Union,1,0,0,3/22/12,,,2/20/14,2012,855,4/19/15,0,1,-0.908109086,1123,-3.5579,1.4424,-0.784444013,-1.68423625,-1.032202834,1.681680728,0.685444701,1.0,,,,,1.027478538
INFR(2012)0185,Finland,Health and Consumers,1,0,0,3/22/12,,,1/24/13,2012,855,4/19/15,0,0,-0.492781508,1123,-3.5579,1.4424,-0.784444013,-1.68423625,-1.032202834,1.681680728,0.685444701,1.0,9.001346244,0.0,0.0,0.0,1.027478538
INFR(2012)0186,Finland,Mobility and Transport,1,1,0,3/22/12,9/27/12,,9/27/12,2012,855,4/19/15,0,0,-0.716419435,1123,-3.5579,1.4424,-0.784444013,-1.68423625,-1.032202834,1.681680728,0.685444701,1.0,8.729882285,0.0,0.0,0.0,1.027478538
INFR(2012)0187,Finland,Mobility and Transport,1,0,0,3/22/12,,,1/24/13,2012,855,4/19/15,0,0,-0.492781508,1123,-3.5579,1.4424,-0.784444013,-1.68423625,-1.032202834,1.681680728,0.685444701,1.0,8.20028826,1.0,0.0,2.0,1.027478538
INFR(2012)0188,Finland,Internal Market and Services,1,0,0,3/22/12,,,9/26/13,2012,855,4/19/15,0,0,-0.716419435,1123,-3.5579,1.4424,-0.784444013,-1.68423625,-1.032202834,1.681680728,0.685444701,1.0,9.820866524,0.0,0.0,33.0,1.027478538
INFR(2012)4141,Poland,Internal Market and Services,1,0,0,9/27/12,,,10/17/13,2012,996,10/25/15,0,1,-0.269143581,1123,-3.8892,-1.4642,1.130463075,0.175839679,-1.357486734,-0.85211315,-1.439037346,0.0,,,,,-0.349056467
INFR(2016)2026,Belgium,Energy,1,0,0,4/28/16,,,11/17/16,2016,1048,5/26/19,0,1,-1.067850463,1123,-1.7222,-3.6014,,,,,,,,,,,1.027478538
INFR(2007)4609,Italy,Mobility and Transport,1,1,0,1/28/10,6/21/12,,6/21/12,2010,789,2/25/13,0,1,-1.195643564,1124,2.7394,4.5243,1.321953782,0.687703325,0.388289642,-1.208115084,0.355861378,1.0,,,,,-1.03732397
INFR(2009)2346,Italy,Environment,1,0,0,1/28/10,,,6/24/10,2010,789,2/25/13,0,1,1.647752936,1124,2.7394,4.5243,1.321953782,0.687703325,0.388289642,-1.208115084,0.355861378,1.0,9.045465729,0.0,0.0,2.0,-1.03732397
INFR(2009)2356,Italy,"Communication Networks, Content and Technology",1,0,0,1/28/10,,,4/6/11,2010,789,2/25/13,0,1,0.689304678,1124,2.7394,4.5243,1.321953782,0.687703325,0.388289642,-1.208115084,0.355861378,1.0,,,,,-1.03732397
INFR(2010)0115,Italy,Environment,1,0,0,1/28/10,,,9/30/10,2010,789,2/25/13,0,0,1.48801156,1124,2.7394,4.5243,1.321953782,0.687703325,0.388289642,-1.208115084,0.355861378,1.0,8.491465043,0.0,0.0,0.0,-1.03732397
INFR(2010)0116,Italy,Internal Market and Services,1,0,0,1/28/10,,,6/24/10,2010,789,2/25/13,0,0,1.647752936,1124,2.7394,4.5243,1.321953782,0.687703325,0.388289642,-1.208115084,0.355861378,1.0,10.03806215,0.0,0.0,1.0,-1.03732397
INFR(2010)0117,Italy,Mobility and Transport,1,0,0,1/28/10,,,1/26/12,2010,789,2/25/13,0,0,0.146183998,1124,2.7394,4.5243,1.321953782,0.687703325,0.388289642,-1.208115084,0.355861378,1.0,9.434123719,0.0,0.0,0.0,-1.03732397
INFR(2010)0118,Italy,Internal Market and Services,1,0,0,1/28/10,,,5/5/10,2010,789,2/25/13,0,0,2.350614992,1124,2.7394,4.5243,1.321953782,0.687703325,0.388289642,-1.208115084,0.355861378,1.0,10.12799018,0.0,0.0,8.0,-1.03732397
INFR(2010)0119,Italy,"Communication Networks, Content and Technology",1,0,0,1/28/10,,,10/28/10,2010,789,2/25/13,0,0,1.328270183,1124,2.7394,4.5243,1.321953782,0.687703325,0.388289642,-1.208115084,0.355861378,1.0,9.367429587,0.0,0.0,37.0,-1.03732397
INFR(2010)0120,Italy,Internal Market and Services,1,0,0,1/28/10,,,6/24/10,2010,789,2/25/13,0,0,1.647752936,1124,2.7394,4.5243,1.321953782,0.687703325,0.388289642,-1.208115084,0.355861378,1.0,9.211239967,0.0,0.0,37.0,-1.03732397
INFR(2010)0121,Italy,Mobility and Transport,1,1,0,1/28/10,9/30/10,,9/30/10,2010,789,2/25/13,0,0,0.849046054,1124,2.7394,4.5243,1.321953782,0.687703325,0.388289642,-1.208115084,0.355861378,1.0,6.371611847,1.0,0.0,2.0,-1.03732397
INFR(2010)0122,Italy,Mobility and Transport,1,1,0,1/28/10,9/30/10,,9/30/10,2010,789,2/25/13,0,0,0.849046054,1124,2.7394,4.5243,1.321953782,0.687703325,0.388289642,-1.208115084,0.355861378,1.0,7.186144305,1.0,0.0,1.0,-1.03732397
INFR(2010)0123,Italy,Health and Consumers,1,1,0,1/28/10,6/3/10,,6/3/10,2010,789,2/25/13,0,0,1.264373633,1124,2.7394,4.5243,1.321953782,0.687703325,0.388289642,-1.208115084,0.355861378,1.0,6.651571874,1.0,0.0,7.0,-1.03732397
INFR(2010)0124,Italy,Climate Action,1,0,0,1/28/10,,,9/26/13,2010,789,2/25/13,1,0,-0.780315985,1124,2.7394,4.5243,1.321953782,0.687703325,0.388289642,-1.208115084,0.355861378,1.0,9.73115593,0.0,0.0,43.0,-1.03732397
INFR(2012)4154,Spain,Mobility and Transport,1,0,0,11/21/12,,,11/17/16,2012,998,12/20/15,1,1,-1.195643564,1124,1.3922,3.8592,1.130463075,-1.780210683,0.846945557,-0.126644675,-0.206275051,1.0,8.246433786,0.0,0.0,0.0,-0.349056467
INFR(2004)0175,Finland,Mobility and Transport,1,1,1,2/17/04,7/7/04,12/14/04,7/7/04,2004,314,3/18/07,0,0,-1.035902187,1125,3.5579,-1.4424,-0.537101848,-0.537113257,-0.662252754,1.674734847,0.516761062,0.0,,,,,1.027478538
INFR(2008)0285,Finland,Energy,1,0,0,3/18/08,,,6/5/08,2008,700,4/17/11,0,0,0.976839155,1125,3.5579,-1.4424,-0.784444013,-0.806755713,-1.121359366,1.389353697,0.603008852,1.0,8.050703381,0.0,0.0,0.0,1.027478538
INFR(2008)0286,Finland,Health and Consumers,1,0,0,3/18/08,,,6/26/08,2008,700,4/17/11,0,0,0.689304678,1125,3.5579,-1.4424,-0.784444013,-0.806755713,-1.121359366,1.389353697,0.603008852,1.0,6.942156706,1.0,0.0,1.0,1.027478538
INFR(2008)0287,Finland,Enterprise and Industry,1,0,0,3/18/08,,,6/26/08,2008,700,4/17/11,0,0,0.689304678,1125,3.5579,-1.4424,-0.784444013,-0.806755713,-1.121359366,1.389353697,0.603008852,1.0,6.226536669,1.0,0.0,1.0,1.027478538
INFR(2003)4827,Denmark,"Employment, Social Affairs and Equal Opportunities",1,0,0,10/13/04,,,10/8/09,2004,174,11/13/07,1,1,-1.131747013,1126,-1.5957,3.4909,-0.734334295,-0.381726079,0.405945928,1.894840464,1.32238142,0.0,,,,,1.027478538
INFR(2010)0690,Luxembourg,Enterprise and Industry,1,0,0,9/20/10,,,10/27/11,2010,803,10/20/13,0,0,-0.940057362,1126,,-0.1315,-1.071680077,0.299235379,-1.453652461,0.857747989,2.076449727,0.0,8.258163362,0.0,0.0,24.0,1.027478538
INFR(2010)0691,Luxembourg,Environment,1,0,0,9/20/10,,,3/14/11,2010,803,10/20/13,0,0,-0.524729783,1126,,-0.1315,-1.071680077,0.299235379,-1.453652461,0.857747989,2.076449727,0.0,8.65625924,0.0,0.0,10.0,1.027478538
INFR(2010)0692,Luxembourg,Environment,1,0,0,9/20/10,,,3/14/11,2010,803,10/20/13,0,0,-0.524729783,1126,,-0.1315,-1.071680077,0.299235379,-1.453652461,0.857747989,2.076449727,0.0,6.839476438,1.0,0.0,1.0,1.027478538
INFR(2012)0039,Estonia,"Employment, Social Affairs and Equal Opportunities",1,0,0,1/30/12,,,5/31/12,2012,853,3/1/15,0,0,-0.620574609,1126,-3.5597,3.9407,-1.071680077,-0.578245157,1.596757757,-0.367239294,-0.708252471,0.0,8.145549632,0.0,0.0,0.0,-1.03732397
INFR(2012)0040,Estonia,Internal Market and Services,1,0,0,1/30/12,,,3/21/13,2012,853,3/1/15,0,0,-0.908109086,1126,-3.5597,3.9407,-1.071680077,-0.578245157,1.596757757,-0.367239294,-0.708252471,0.0,10.22987338,0.0,0.0,236.0,-1.03732397
INFR(2005)0175,Malta,Health and Consumers,1,0,0,2/4/05,,,7/5/05,2005,203,3/8/08,0,0,2.254770166,1128,,1.5038,-1.145949838,0.057014189,-1.737728114,-0.602195793,-0.049963762,0.0,8.933268479,0.0,0.0,0.0,-0.349056467
INFR(2005)0176,Malta,Home Affairs,1,1,0,2/4/05,7/5/05,,7/5/05,2005,203,3/8/08,0,0,-0.716419435,1128,,1.5038,-1.145949838,0.057014189,-1.737728114,-0.602195793,-0.049963762,0.0,9.045465729,0.0,0.0,0.0,-0.349056467
INFR(2005)0177,Malta,Health and Consumers,1,0,0,2/4/05,,,7/5/05,2005,203,3/8/08,0,0,2.254770166,1128,,1.5038,-1.145949838,0.057014189,-1.737728114,-0.602195793,-0.049963762,0.0,7.620214771,1.0,0.0,1.0,-0.349056467
INFR(2005)0178,Malta,Enterprise and Industry,1,0,0,2/4/05,,,7/5/05,2005,203,3/8/08,0,0,2.254770166,1128,,1.5038,-1.145949838,0.057014189,-1.737728114,-0.602195793,-0.049963762,0.0,7.368339686,0.0,0.0,2.0,-0.349056467
INFR(2005)0179,Malta,Health and Consumers,1,0,0,2/4/05,,,7/5/05,2005,203,3/8/08,0,0,2.254770166,1128,,1.5038,-1.145949838,0.057014189,-1.737728114,-0.602195793,-0.049963762,0.0,8.418918622,1.0,0.0,0.0,-0.349056467
INFR(2005)0180,Malta,Enterprise and Industry,1,0,0,2/4/05,,,7/5/05,2005,203,3/8/08,0,0,2.254770166,1128,,1.5038,-1.145949838,0.057014189,-1.737728114,-0.602195793,-0.049963762,0.0,7.19142933,1.0,0.0,1.0,-0.349056467
INFR(2005)0181,Malta,Enterprise and Industry,1,0,0,2/4/05,,,7/5/05,2005,203,3/8/08,0,0,2.254770166,1128,,1.5038,-1.145949838,0.057014189,-1.737728114,-0.602195793,-0.049963762,0.0,6.995766156,1.0,0.0,0.0,-0.349056467
INFR(2005)0182,Malta,Health and Consumers,1,0,0,2/4/05,,,7/5/05,2005,203,3/8/08,0,0,2.254770166,1128,,1.5038,-1.145949838,0.057014189,-1.737728114,-0.602195793,-0.049963762,0.0,7.105786129,1.0,0.0,3.0,-0.349056467
INFR(2005)0183,Malta,Enterprise and Industry,1,0,0,2/4/05,,,7/5/05,2005,203,3/8/08,0,0,2.254770166,1128,,1.5038,-1.145949838,0.057014189,-1.737728114,-0.602195793,-0.049963762,0.0,6.746412129,1.0,0.0,1.0,-0.349056467
INFR(2005)0184,Malta,Health and Consumers,1,0,0,2/4/05,,,7/5/05,2005,203,3/8/08,0,0,2.254770166,1128,,1.5038,-1.145949838,0.057014189,-1.737728114,-0.602195793,-0.049963762,0.0,7.807916629,1.0,0.0,0.0,-0.349056467
INFR(2005)0185,Malta,Health and Consumers,1,0,0,2/4/05,,,7/5/05,2005,203,3/8/08,0,0,2.254770166,1128,,1.5038,-1.145949838,0.057014189,-1.737728114,-0.602195793,-0.049963762,0.0,6.436150368,1.0,0.0,0.0,-0.349056467
INFR(2003)0364,Italy,Home Affairs,1,1,1,3/7/03,10/15/03,7/7/04,10/15/03,2003,107,4/9/06,0,0,-1.099798738,1129,3.0054,3.8459,2.346657041,1.085311693,0.47802683,-0.636358644,0.274860149,0.0,,,,,-1.03732397
INFR(2003)0367,Italy,Health and Consumers,1,1,1,3/7/03,7/9/03,12/16/03,7/9/03,2003,107,4/9/06,0,0,-1.035902187,1129,3.0054,3.8459,2.346657041,1.085311693,0.47802683,-0.636358644,0.274860149,0.0,,,,,-1.03732397
INFR(2003)0370,Italy,Health and Consumers,1,1,0,3/7/03,7/9/03,,7/9/03,2003,107,4/9/06,0,0,-0.716419435,1129,3.0054,3.8459,2.346657041,1.085311693,0.47802683,-0.636358644,0.274860149,0.0,,,,,-1.03732397
INFR(2003)0372,Italy,Health and Consumers,1,0,0,3/7/03,,,7/23/03,2003,107,4/9/06,0,0,-0.556678058,1129,3.0054,3.8459,2.346657041,1.085311693,0.47802683,-0.636358644,0.274860149,0.0,,,,,-1.03732397
INFR(2003)0373,Italy,Health and Consumers,1,0,0,3/7/03,,,7/23/03,2003,107,4/9/06,0,0,-0.556678058,1129,3.0054,3.8459,2.346657041,1.085311693,0.47802683,-0.636358644,0.274860149,0.0,,,,,-1.03732397
INFR(2003)0374,Italy,Health and Consumers,1,1,0,3/7/03,7/9/03,,7/9/03,2003,107,4/9/06,0,0,-0.716419435,1129,3.0054,3.8459,2.346657041,1.085311693,0.47802683,-0.636358644,0.274860149,0.0,,,,,-1.03732397
INFR(2003)0375,Italy,Health and Consumers,1,1,0,3/7/03,7/9/03,,7/9/03,2003,107,4/9/06,0,0,-0.716419435,1129,3.0054,3.8459,2.346657041,1.085311693,0.47802683,-0.636358644,0.274860149,0.0,,,,,-1.03732397
INFR(2003)0376,Italy,Health and Consumers,1,1,0,3/7/03,7/9/03,,7/9/03,2003,107,4/9/06,0,0,-0.716419435,1129,3.0054,3.8459,2.346657041,1.085311693,0.47802683,-0.636358644,0.274860149,0.0,,,,,-1.03732397
INFR(2003)0377,Italy,Health and Consumers,1,1,0,3/7/03,7/9/03,,7/9/03,2003,107,4/9/06,0,0,-0.716419435,1129,3.0054,3.8459,2.346657041,1.085311693,0.47802683,-0.636358644,0.274860149,0.0,,,,,-1.03732397
INFR(2003)0379,Italy,Mobility and Transport,1,0,0,3/7/03,,,7/9/03,2003,107,4/9/06,0,0,-0.333040131,1129,3.0054,3.8459,2.346657041,1.085311693,0.47802683,-0.636358644,0.274860149,0.0,,,,,-1.03732397
INFR(2004)2087,Belgium,Mobility and Transport,1,1,1,5/7/04,10/13/04,3/16/05,10/13/04,2004,401,6/10/07,0,1,-0.20524703,1129,-0.4549,0.8053,-0.219814867,1.062460637,-0.894661885,1.201958711,0.518132676,0.0,,,,,1.027478538
INFR(2005)0091,Spain,Home Affairs,1,0,0,2/4/05,,,12/13/05,2005,500,3/9/08,0,0,0.785149504,1129,-1.3922,-3.8592,1.323743414,0.943635148,0.821380251,0.49544217,-0.561839574,0.0,9.045465729,0.0,0.0,0.0,-0.349056467
INFR(2005)0092,Spain,Health and Consumers,1,0,0,2/4/05,,,7/5/05,2005,500,3/9/08,0,0,1.424115009,1129,-1.3922,-3.8592,1.323743414,0.943635148,0.821380251,0.49544217,-0.561839574,0.0,7.465082736,1.0,0.0,4.0,-0.349056467
INFR(2005)0093,Spain,Enterprise and Industry,1,0,0,2/4/05,,,7/5/05,2005,500,3/9/08,0,0,1.424115009,1129,-1.3922,-3.8592,1.323743414,0.943635148,0.821380251,0.49544217,-0.561839574,0.0,6.995766156,1.0,0.0,0.0,-0.349056467
INFR(2005)0094,Spain,Health and Consumers,1,0,0,2/4/05,,,7/5/05,2005,500,3/9/08,0,0,1.424115009,1129,-1.3922,-3.8592,1.323743414,0.943635148,0.821380251,0.49544217,-0.561839574,0.0,7.807916629,1.0,0.0,0.0,-0.349056467
INFR(2012)0391,Poland,Health and Consumers,1,0,0,9/21/12,,,1/24/13,2012,996,10/25/15,0,0,0.4017702,1129,-3.8892,-1.4642,1.130463075,0.175839679,-1.357486734,-0.85211315,-1.439037346,0.0,9.00393102,0.0,0.0,0.0,-0.349056467
INFR(2012)0392,Poland,Internal Market and Services,1,0,0,9/21/12,,,1/23/14,2012,996,10/25/15,0,0,-0.492781508,1129,-3.8892,-1.4642,1.130463075,0.175839679,-1.357486734,-0.85211315,-1.439037346,0.0,9.050054242,0.0,0.0,27.0,-0.349056467
INFR(2012)0393,Poland,Health and Consumers,1,1,0,9/21/12,6/20/13,,6/20/13,2012,996,10/25/15,0,0,-0.460833232,1129,-3.8892,-1.4642,1.130463075,0.175839679,-1.357486734,-0.85211315,-1.439037346,0.0,9.695971257,0.0,0.0,28.0,-0.349056467
INFR(2006)4101,Estonia,Taxation and Customs Union,1,0,0,1/31/08,,,9/18/08,2008,699,3/6/11,0,1,-0.173298755,1130,-3.5597,3.9407,-1.071680077,0.578018258,0.077611238,-0.044120947,-0.676829663,0.0,,,,,-1.03732397
INFR(2006)4221,Estonia,Taxation and Customs Union,1,1,1,1/31/08,10/16/08,10/29/09,10/16/08,2008,699,3/6/11,0,1,-1.195643564,1130,-3.5597,3.9407,-1.071680077,0.578018258,0.077611238,-0.044120947,-0.676829663,0.0,,,,,-1.03732397
INFR(2007)2250,Estonia,Taxation and Customs Union,1,0,0,1/31/08,,,9/18/08,2008,699,3/6/11,0,1,-0.173298755,1130,-3.5597,3.9407,-1.071680077,0.578018258,0.077611238,-0.044120947,-0.676829663,0.0,,,,,-1.03732397
INFR(2007)4819,Spain,Health and Consumers,1,1,0,10/16/08,3/18/10,,3/18/10,2008,777,11/20/11,0,1,-0.524729783,1130,-1.3922,-3.8592,1.130463075,0.779107547,0.821380251,-0.435283281,-0.441946846,1.0,,,,,-0.349056467
INFR(2008)2287,France,Taxation and Customs Union,1,1,1,5/14/09,3/18/10,9/29/11,3/18/10,2009,782,6/17/12,0,1,-1.067850463,1130,0.9586,4.2504,1.321953782,0.162129045,0.578280411,0.502900829,0.224196322,0.0,,,,,-0.349056467
INFR(2008)4292,France,Taxation and Customs Union,1,0,0,5/14/09,,,3/14/11,2009,782,6/17/12,0,1,0.050339172,1130,0.9586,4.2504,1.321953782,0.162129045,0.578280411,0.502900829,0.224196322,0.0,,,,,-0.349056467
INFR(2009)2074,France,Environment,1,0,0,5/14/09,,,10/8/09,2009,782,6/17/12,0,1,1.55190811,1130,0.9586,4.2504,1.321953782,0.162129045,0.578280411,0.502900829,0.224196322,0.0,,,,,-0.349056467
INFR(2009)2099,France,Energy,1,0,0,5/14/09,,,6/24/10,2009,782,6/17/12,0,1,0.561511577,1130,0.9586,4.2504,1.321953782,0.162129045,0.578280411,0.502900829,0.224196322,0.0,8.930097229,0.0,0.0,0.0,-0.349056467
INFR(2013)0079,Slovakia,Climate Action,1,0,0,1/31/13,,,9/26/13,2013,1003,3/6/16,0,0,-0.780315985,1130,1.5303,-2.6201,-0.784444013,-1.085538592,1.312613779,-0.667605072,-0.963361288,1.0,9.73115593,0.0,0.0,43.0,-0.349056467
INFR(2015)0064,Italy,Economic and Financial Affairs,1,0,0,1/29/15,,,7/16/15,2015,1024,3/4/18,0,0,-0.173298755,1130,-7.834,2.6216,,,,,,,,,,,-1.03732397
INFR(2015)0065,Italy,Health and Consumers,1,0,0,1/29/15,,,9/24/15,2015,1024,3/4/18,0,0,-0.237195305,1130,-7.834,2.6216,,,,,,,,,,,-1.03732397
INFR(2005)2335,Hungary,Taxation and Customs Union,1,0,0,3/21/07,,,6/5/08,2007,688,4/25/10,0,1,-0.684471159,1131,-3.0424,-3.6689,-0.305717242,-0.162355945,1.864033842,-0.761593048,-0.660171568,0.0,,,,,-0.349056467
INFR(2005)4808,Hungary,Taxation and Customs Union,1,1,1,3/21/07,10/8/09,3/18/10,10/8/09,2007,688,4/25/10,0,1,-1.099798738,1131,-3.0424,-3.6689,-0.305717242,-0.162355945,1.864033842,-0.761593048,-0.660171568,0.0,,,,,-0.349056467
